timestamp,mount_type,io_size,latency_us
2024-05-16 15:01:27.964982,efs-proxy,9216,54264
2024-05-16 15:01:28.038311,stunnel,9216,5219
2024-05-16 15:01:28.062208,efs-proxy,1024,5435
2024-05-16 15:01:28.087697,stunnel,1024,5226
2024-05-16 15:01:28.117552,efs-proxy,9216,51355
2024-05-16 15:01:28.187259,stunnel,9216,5905
2024-05-16 15:01:28.211840,efs-proxy,1024,5668
2024-05-16 15:01:28.237203,stunnel,1024,4938
2024-05-16 15:01:28.261069,efs-proxy,9216,48216
2024-05-16 15:01:28.327860,stunnel,9216,6129
2024-05-16 15:01:28.351659,efs-proxy,1024,5693
2024-05-16 15:01:28.375709,stunnel,1024,5113
2024-05-16 15:01:28.400580,efs-proxy,9216,48219
2024-05-16 15:01:28.466830,stunnel,9216,5185
2024-05-16 15:01:28.490043,efs-proxy,1024,5588
2024-05-16 15:01:28.513919,stunnel,1024,4808
2024-05-16 15:01:28.536546,efs-proxy,9216,52762
2024-05-16 15:01:28.607315,stunnel,9216,6062
2024-05-16 15:01:28.633020,efs-proxy,1024,5160
2024-05-16 15:01:28.656711,stunnel,1024,5098
2024-05-16 15:01:28.680298,efs-proxy,9216,49214
2024-05-16 15:01:28.753293,stunnel,9216,7581
2024-05-16 15:01:28.780233,efs-proxy,1024,4621
2024-05-16 15:01:28.802305,stunnel,1024,5336
2024-05-16 15:01:28.825506,efs-proxy,9216,54176
2024-05-16 15:01:28.898430,stunnel,9216,5371
2024-05-16 15:01:28.922211,efs-proxy,1024,5493
2024-05-16 15:01:28.947576,stunnel,1024,11585
2024-05-16 15:01:28.979887,efs-proxy,9216,48604
2024-05-16 15:01:29.049691,stunnel,9216,5140
2024-05-16 15:01:29.073409,efs-proxy,1024,6203
2024-05-16 15:01:29.097355,stunnel,1024,5688
2024-05-16 15:01:29.121958,efs-proxy,9216,47210
2024-05-16 15:01:29.187771,stunnel,9216,6091
2024-05-16 15:01:29.211725,efs-proxy,1024,4951
2024-05-16 15:01:29.234618,stunnel,1024,4654
2024-05-16 15:01:29.260425,efs-proxy,9216,48644
2024-05-16 15:01:29.327619,stunnel,9216,6341
2024-05-16 15:01:29.356675,efs-proxy,1024,5979
2024-05-16 15:01:29.382001,stunnel,1024,5019
2024-05-16 15:01:29.407975,efs-proxy,9216,50848
2024-05-16 15:01:29.476772,stunnel,9216,6195
2024-05-16 15:01:29.503623,efs-proxy,1024,5108
2024-05-16 15:01:29.527832,stunnel,1024,5105
2024-05-16 15:01:29.550027,efs-proxy,9216,49297
2024-05-16 15:01:29.618558,stunnel,9216,6001
2024-05-16 15:01:29.644313,efs-proxy,1024,5144
2024-05-16 15:01:29.668265,stunnel,1024,6058
2024-05-16 15:01:29.696750,efs-proxy,9216,74804
2024-05-16 15:01:29.790942,stunnel,9216,6006
2024-05-16 15:01:29.819198,efs-proxy,1024,5649
2024-05-16 15:01:29.843076,stunnel,1024,5568
2024-05-16 15:01:29.871622,efs-proxy,9216,57336
2024-05-16 15:01:29.949369,stunnel,9216,5803
2024-05-16 15:01:29.973026,efs-proxy,1024,5386
2024-05-16 15:01:29.998167,stunnel,1024,4820
2024-05-16 15:01:30.021247,efs-proxy,9216,58096
2024-05-16 15:01:30.100110,stunnel,9216,5227
2024-05-16 15:01:30.123893,efs-proxy,1024,5269
2024-05-16 15:01:30.148692,stunnel,1024,4878
2024-05-16 15:01:30.172175,efs-proxy,9216,56641
2024-05-16 15:01:30.247982,stunnel,9216,6387
2024-05-16 15:01:30.271951,efs-proxy,1024,5663
2024-05-16 15:01:30.296088,stunnel,1024,7238
2024-05-16 15:01:30.321755,efs-proxy,9216,46832
2024-05-16 15:01:30.388018,stunnel,9216,5504
2024-05-16 15:01:30.411020,efs-proxy,1024,5834
2024-05-16 15:01:30.434954,stunnel,1024,5501
2024-05-16 15:01:30.461201,efs-proxy,9216,48215
2024-05-16 15:01:30.528133,stunnel,9216,6095
2024-05-16 15:01:30.552406,efs-proxy,1024,5017
2024-05-16 15:01:30.575968,stunnel,1024,7711
2024-05-16 15:01:30.602504,efs-proxy,9216,56119
2024-05-16 15:01:30.682310,stunnel,9216,5801
2024-05-16 15:01:30.707495,efs-proxy,1024,4797
2024-05-16 15:01:30.740370,stunnel,1024,6626
2024-05-16 15:01:30.770826,efs-proxy,9216,58203
2024-05-16 15:01:30.847071,stunnel,9216,5876
2024-05-16 15:01:30.872083,efs-proxy,1024,5150
2024-05-16 15:01:30.895839,stunnel,1024,4841
2024-05-16 15:01:30.920045,efs-proxy,9216,50392
2024-05-16 15:01:30.990705,stunnel,9216,5710
2024-05-16 15:01:31.015522,efs-proxy,1024,5557
2024-05-16 15:01:31.039927,stunnel,1024,5333
2024-05-16 15:01:31.063160,efs-proxy,9216,55954
2024-05-16 15:01:31.137647,stunnel,9216,6359
2024-05-16 15:01:31.161629,efs-proxy,1024,5571
2024-05-16 15:01:31.185174,stunnel,1024,5673
2024-05-16 15:01:31.208231,efs-proxy,9216,50473
2024-05-16 15:01:31.277919,stunnel,9216,5358
2024-05-16 15:01:31.301305,efs-proxy,1024,6338
2024-05-16 15:01:31.327553,stunnel,1024,6132
2024-05-16 15:01:31.352811,efs-proxy,9216,56088
2024-05-16 15:01:31.428176,stunnel,9216,5388
2024-05-16 15:01:31.453887,efs-proxy,1024,4775
2024-05-16 15:01:31.477320,stunnel,1024,5088
2024-05-16 15:01:31.501347,efs-proxy,9216,47427
2024-05-16 15:01:31.567929,stunnel,9216,5442
2024-05-16 15:01:31.592857,efs-proxy,1024,10264
2024-05-16 15:01:31.624122,stunnel,1024,6672
2024-05-16 15:01:31.651261,efs-proxy,9216,48992
2024-05-16 15:01:31.718887,stunnel,9216,4986
2024-05-16 15:01:31.745735,efs-proxy,1024,4662
2024-05-16 15:01:31.775285,stunnel,1024,5795
2024-05-16 15:01:31.800507,efs-proxy,9216,48447
2024-05-16 15:01:31.869720,stunnel,9216,5395
2024-05-16 15:01:31.897229,efs-proxy,1024,5491
2024-05-16 15:01:31.925198,stunnel,1024,5438
2024-05-16 15:01:31.949987,efs-proxy,9216,60296
2024-05-16 15:01:32.028988,stunnel,9216,6062
2024-05-16 15:01:32.057452,efs-proxy,1024,5040
2024-05-16 15:01:32.081150,stunnel,1024,4561
2024-05-16 15:01:32.104309,efs-proxy,9216,54701
2024-05-16 15:01:32.178227,stunnel,9216,7465
2024-05-16 15:01:32.205671,efs-proxy,1024,4736
2024-05-16 15:01:32.229817,stunnel,1024,5196
2024-05-16 15:01:32.252975,efs-proxy,9216,61243
2024-05-16 15:01:32.334450,stunnel,9216,6353
2024-05-16 15:01:32.362116,efs-proxy,1024,5526
2024-05-16 15:01:32.387001,stunnel,1024,5980
2024-05-16 15:01:32.410449,efs-proxy,9216,48773
2024-05-16 15:01:32.477513,stunnel,9216,6105
2024-05-16 15:01:32.501535,efs-proxy,1024,5234
2024-05-16 15:01:32.524959,stunnel,1024,4937
2024-05-16 15:01:32.562944,efs-proxy,9216,55951
2024-05-16 15:01:32.637381,stunnel,9216,6101
2024-05-16 15:01:32.662173,efs-proxy,1024,10315
2024-05-16 15:01:32.692379,stunnel,1024,5083
2024-05-16 15:01:32.715804,efs-proxy,9216,53239
2024-05-16 15:01:32.790663,stunnel,9216,5484
2024-05-16 15:01:32.815736,efs-proxy,1024,5312
2024-05-16 15:01:32.841074,stunnel,1024,5102
2024-05-16 15:01:32.875223,efs-proxy,9216,53847
2024-05-16 15:01:32.949601,stunnel,9216,5976
2024-05-16 15:01:32.975785,efs-proxy,1024,5801
2024-05-16 15:01:33.002224,stunnel,1024,5043
2024-05-16 15:01:33.026589,efs-proxy,9216,53863
2024-05-16 15:01:33.099661,stunnel,9216,6045
2024-05-16 15:01:33.124097,efs-proxy,1024,5789
2024-05-16 15:01:33.152821,stunnel,1024,5766
2024-05-16 15:01:33.176529,efs-proxy,9216,52584
2024-05-16 15:01:33.247789,stunnel,9216,5226
2024-05-16 15:01:33.271127,efs-proxy,1024,5771
2024-05-16 15:01:33.295087,stunnel,1024,4940
2024-05-16 15:01:33.319879,efs-proxy,9216,50223
2024-05-16 15:01:33.387303,stunnel,9216,5780
2024-05-16 15:01:33.410376,efs-proxy,1024,5410
2024-05-16 15:01:33.434625,stunnel,1024,5487
2024-05-16 15:01:33.458798,efs-proxy,9216,50821
2024-05-16 15:01:33.528378,stunnel,9216,7465
2024-05-16 15:01:33.555247,efs-proxy,1024,5978
2024-05-16 15:01:33.579855,stunnel,1024,4902
2024-05-16 15:01:33.603332,efs-proxy,9216,65435
2024-05-16 15:01:33.693755,stunnel,9216,6398
2024-05-16 15:01:33.721525,efs-proxy,1024,6014
2024-05-16 15:01:33.746187,stunnel,1024,4993
2024-05-16 15:01:33.769447,efs-proxy,9216,51860
2024-05-16 15:01:33.853248,stunnel,9216,6384
2024-05-16 15:01:33.878056,efs-proxy,1024,4992
2024-05-16 15:01:33.900400,stunnel,1024,4757
2024-05-16 15:01:33.923678,efs-proxy,9216,55546
2024-05-16 15:01:33.997426,stunnel,9216,5539
2024-05-16 15:01:34.020546,efs-proxy,1024,9669
2024-05-16 15:01:34.048284,stunnel,1024,5993
2024-05-16 15:01:34.072761,efs-proxy,9216,56811
2024-05-16 15:01:34.148150,stunnel,9216,5784
2024-05-16 15:01:34.171991,efs-proxy,1024,7628
2024-05-16 15:01:34.200379,stunnel,1024,5492
2024-05-16 15:01:34.225143,efs-proxy,9216,53856
2024-05-16 15:01:34.301345,stunnel,9216,6048
2024-05-16 15:01:34.324739,efs-proxy,1024,4710
2024-05-16 15:01:34.349894,stunnel,1024,9737
2024-05-16 15:01:34.382639,efs-proxy,9216,56618
2024-05-16 15:01:34.457519,stunnel,9216,5157
2024-05-16 15:01:34.479912,efs-proxy,1024,5439
2024-05-16 15:01:34.626911,stunnel,1024,5649
2024-05-16 15:01:34.651552,efs-proxy,9216,47692
2024-05-16 15:01:34.717675,stunnel,9216,5483
2024-05-16 15:01:34.741618,efs-proxy,1024,6134
2024-05-16 15:01:34.765851,stunnel,1024,6156
2024-05-16 15:01:34.792235,efs-proxy,9216,47291
2024-05-16 15:01:34.891659,stunnel,9216,7275
2024-05-16 15:01:34.918549,efs-proxy,1024,5734
2024-05-16 15:01:34.946144,stunnel,1024,5213
2024-05-16 15:01:34.969856,efs-proxy,9216,49348
2024-05-16 15:01:35.040713,stunnel,9216,5398
2024-05-16 15:01:35.065165,efs-proxy,1024,4758
2024-05-16 15:01:35.091303,stunnel,1024,7185
2024-05-16 15:01:35.117247,efs-proxy,9216,51376
2024-05-16 15:01:35.188905,stunnel,9216,5972
2024-05-16 15:01:35.213744,efs-proxy,1024,5113
2024-05-16 15:01:35.236901,stunnel,1024,4916
2024-05-16 15:01:35.261493,efs-proxy,9216,47485
2024-05-16 15:01:35.328063,stunnel,9216,8324
2024-05-16 15:01:35.357136,efs-proxy,1024,5100
2024-05-16 15:01:35.380649,stunnel,1024,5428
2024-05-16 15:01:35.405370,efs-proxy,9216,53710
2024-05-16 15:01:35.476888,stunnel,9216,6178
2024-05-16 15:01:35.504483,efs-proxy,1024,5700
2024-05-16 15:01:35.534220,stunnel,1024,7548
2024-05-16 15:01:35.561242,efs-proxy,9216,47898
2024-05-16 15:01:35.628381,stunnel,9216,5969
2024-05-16 15:01:35.653373,efs-proxy,1024,5170
2024-05-16 15:01:35.677610,stunnel,1024,8211
2024-05-16 15:01:35.705328,efs-proxy,9216,63501
2024-05-16 15:01:35.788134,stunnel,9216,5163
2024-05-16 15:01:35.811966,efs-proxy,1024,6493
2024-05-16 15:01:35.837866,stunnel,1024,5034
2024-05-16 15:01:35.861648,efs-proxy,9216,47164
2024-05-16 15:01:35.928919,stunnel,9216,6243
2024-05-16 15:01:35.953952,efs-proxy,1024,5651
2024-05-16 15:01:35.979151,stunnel,1024,4858
2024-05-16 15:01:36.004611,efs-proxy,9216,54794
2024-05-16 15:01:36.078079,stunnel,9216,5292
2024-05-16 15:01:36.102644,efs-proxy,1024,6545
2024-05-16 15:01:36.129798,stunnel,1024,5536
2024-05-16 15:01:36.155026,efs-proxy,9216,65643
2024-05-16 15:01:36.244298,stunnel,9216,5182
2024-05-16 15:01:36.269720,efs-proxy,1024,5623
2024-05-16 15:01:36.294156,stunnel,1024,5053
2024-05-16 15:01:36.316961,efs-proxy,9216,51645
2024-05-16 15:01:36.387205,stunnel,9216,5174
2024-05-16 15:01:36.411834,efs-proxy,1024,6123
2024-05-16 15:01:36.437130,stunnel,1024,5308
2024-05-16 15:01:36.462596,efs-proxy,9216,57431
2024-05-16 15:01:36.539023,stunnel,9216,6346
2024-05-16 15:01:36.563998,efs-proxy,1024,5762
2024-05-16 15:01:36.589447,stunnel,1024,5934
2024-05-16 15:01:36.615260,efs-proxy,9216,64401
2024-05-16 15:01:36.699033,stunnel,9216,8921
2024-05-16 15:01:36.727843,efs-proxy,1024,6659
2024-05-16 15:01:36.753307,stunnel,1024,5776
2024-05-16 15:01:36.778364,efs-proxy,9216,50916
2024-05-16 15:01:36.850425,stunnel,9216,5354
2024-05-16 15:01:36.877872,efs-proxy,1024,5774
2024-05-16 15:01:36.903013,stunnel,1024,5246
2024-05-16 15:01:36.932477,efs-proxy,9216,59158
2024-05-16 15:01:37.011262,stunnel,9216,5973
2024-05-16 15:01:37.036197,efs-proxy,1024,5185
2024-05-16 15:01:37.062458,stunnel,1024,5778
2024-05-16 15:01:37.087220,efs-proxy,9216,62210
2024-05-16 15:01:37.169190,stunnel,9216,6083
2024-05-16 15:01:37.193747,efs-proxy,1024,5615
2024-05-16 15:01:37.218801,stunnel,1024,6020
2024-05-16 15:01:37.243775,efs-proxy,9216,55367
2024-05-16 15:01:37.320599,stunnel,9216,5853
2024-05-16 15:01:37.345634,efs-proxy,1024,5474
2024-05-16 15:01:37.369777,stunnel,1024,5251
2024-05-16 15:01:37.393682,efs-proxy,9216,56365
2024-05-16 15:01:37.468469,stunnel,9216,5931
2024-05-16 15:01:37.498461,efs-proxy,1024,5181
2024-05-16 15:01:37.522185,stunnel,1024,5920
2024-05-16 15:01:37.547482,efs-proxy,9216,52185
2024-05-16 15:01:37.619188,stunnel,9216,5676
2024-05-16 15:01:37.643340,efs-proxy,1024,4853
2024-05-16 15:01:37.667473,stunnel,1024,5736
2024-05-16 15:01:37.692093,efs-proxy,9216,57047
2024-05-16 15:01:37.767765,stunnel,9216,5836
2024-05-16 15:01:37.794156,efs-proxy,1024,5037
2024-05-16 15:01:37.817588,stunnel,1024,5068
2024-05-16 15:01:37.841263,efs-proxy,9216,47685
2024-05-16 15:01:37.909105,stunnel,9216,5758
2024-05-16 15:01:37.935309,efs-proxy,1024,11364
2024-05-16 15:01:37.969249,stunnel,1024,5292
2024-05-16 15:01:37.992820,efs-proxy,9216,55946
2024-05-16 15:01:38.071669,stunnel,9216,5889
2024-05-16 15:01:38.097377,efs-proxy,1024,4651
2024-05-16 15:01:38.120953,stunnel,1024,4757
2024-05-16 15:01:38.144114,efs-proxy,9216,55009
2024-05-16 15:01:38.218541,stunnel,9216,7711
2024-05-16 15:01:38.246058,efs-proxy,1024,5498
2024-05-16 15:01:38.270671,stunnel,1024,5561
2024-05-16 15:01:38.296369,efs-proxy,9216,53188
2024-05-16 15:01:38.368681,stunnel,9216,5677
2024-05-16 15:01:38.391934,efs-proxy,1024,4977
2024-05-16 15:01:38.415691,stunnel,1024,4896
2024-05-16 15:01:38.440672,efs-proxy,9216,48806
2024-05-16 15:01:38.507952,stunnel,9216,6174
2024-05-16 15:01:38.532736,efs-proxy,1024,6660
2024-05-16 15:01:38.564273,stunnel,1024,5227
2024-05-16 15:01:38.588793,efs-proxy,9216,50611
2024-05-16 15:01:38.657812,stunnel,9216,7799
2024-05-16 15:01:38.683895,efs-proxy,1024,6110
2024-05-16 15:01:38.708123,stunnel,1024,5028
2024-05-16 15:01:38.731514,efs-proxy,9216,48817
2024-05-16 15:01:38.799313,stunnel,9216,5869
2024-05-16 15:01:38.828053,efs-proxy,1024,4774
2024-05-16 15:01:38.850035,stunnel,1024,5024
2024-05-16 15:01:38.874245,efs-proxy,9216,65456
2024-05-16 15:01:38.958825,stunnel,9216,6127
2024-05-16 15:01:38.987249,efs-proxy,1024,5136
2024-05-16 15:01:39.011397,stunnel,1024,5007
2024-05-16 15:01:39.037387,efs-proxy,9216,61227
2024-05-16 15:01:39.117837,stunnel,9216,5850
2024-05-16 15:01:39.141685,efs-proxy,1024,4882
2024-05-16 15:01:39.167181,stunnel,1024,6584
2024-05-16 15:01:39.194173,efs-proxy,9216,55639
2024-05-16 15:01:39.271930,stunnel,9216,6082
2024-05-16 15:01:39.297609,efs-proxy,1024,4960
2024-05-16 15:01:39.322042,stunnel,1024,4967
2024-05-16 15:01:39.345363,efs-proxy,9216,53923
2024-05-16 15:01:39.417426,stunnel,9216,7005
2024-05-16 15:01:39.445229,efs-proxy,1024,5153
2024-05-16 15:01:39.469533,stunnel,1024,6184
2024-05-16 15:01:39.497246,efs-proxy,9216,51898
2024-05-16 15:01:39.569204,stunnel,9216,5972
2024-05-16 15:01:39.592717,efs-proxy,1024,5451
2024-05-16 15:01:39.616810,stunnel,1024,4963
2024-05-16 15:01:39.640170,efs-proxy,9216,49455
2024-05-16 15:01:39.709807,stunnel,9216,7388
2024-05-16 15:01:39.735763,efs-proxy,1024,4881
2024-05-16 15:01:39.759561,stunnel,1024,5864
2024-05-16 15:01:39.784087,efs-proxy,9216,55351
2024-05-16 15:01:39.858431,stunnel,9216,5284
2024-05-16 15:01:39.882756,efs-proxy,1024,5300
2024-05-16 15:01:39.906938,stunnel,1024,5906
2024-05-16 15:01:39.931466,efs-proxy,9216,58105
2024-05-16 15:01:40.012234,stunnel,9216,5853
2024-05-16 15:01:40.037859,efs-proxy,1024,5774
2024-05-16 15:01:40.062621,stunnel,1024,6244
2024-05-16 15:01:40.087153,efs-proxy,9216,53775
2024-05-16 15:01:40.158999,stunnel,9216,5454
2024-05-16 15:01:40.182645,efs-proxy,1024,4917
2024-05-16 15:01:40.207316,stunnel,1024,8741
2024-05-16 15:01:40.237646,efs-proxy,9216,51719
2024-05-16 15:01:40.309633,stunnel,9216,6657
2024-05-16 15:01:40.334262,efs-proxy,1024,4716
2024-05-16 15:01:40.357233,stunnel,1024,5696
2024-05-16 15:01:40.381339,efs-proxy,9216,47976
2024-05-16 15:01:40.447938,stunnel,9216,8177
2024-05-16 15:01:40.474574,efs-proxy,1024,5848
2024-05-16 15:01:40.499261,stunnel,1024,5623
2024-05-16 15:01:40.525469,efs-proxy,9216,55607
2024-05-16 15:01:40.601024,stunnel,9216,8054
2024-05-16 15:01:40.628741,efs-proxy,1024,5008
2024-05-16 15:01:40.652451,stunnel,1024,5137
2024-05-16 15:01:40.679211,efs-proxy,9216,50457
2024-05-16 15:01:40.748366,stunnel,9216,8599
2024-05-16 15:01:40.775957,efs-proxy,1024,6273
2024-05-16 15:01:40.803270,stunnel,1024,4786
2024-05-16 15:01:40.830947,efs-proxy,9216,58051
2024-05-16 15:01:40.908394,stunnel,9216,6063
2024-05-16 15:01:40.932486,efs-proxy,1024,4978
2024-05-16 15:01:40.958986,stunnel,1024,5140
2024-05-16 15:01:40.983290,efs-proxy,9216,60877
2024-05-16 15:01:41.063292,stunnel,9216,7806
2024-05-16 15:01:41.089667,efs-proxy,1024,6583
2024-05-16 15:01:41.115428,stunnel,1024,5323
2024-05-16 15:01:41.152066,efs-proxy,9216,46771
2024-05-16 15:01:41.216925,stunnel,9216,6173
2024-05-16 15:01:41.241939,efs-proxy,1024,5438
2024-05-16 15:01:41.267221,stunnel,1024,5046
2024-05-16 15:01:41.290379,efs-proxy,9216,49096
2024-05-16 15:01:41.358461,stunnel,9216,5856
2024-05-16 15:01:41.382844,efs-proxy,1024,5145
2024-05-16 15:01:41.407516,stunnel,1024,4879
2024-05-16 15:01:41.431302,efs-proxy,9216,47316
2024-05-16 15:01:41.498384,stunnel,9216,5873
2024-05-16 15:01:41.524639,efs-proxy,1024,4962
2024-05-16 15:01:41.547131,stunnel,1024,4823
2024-05-16 15:01:41.570206,efs-proxy,9216,48812
2024-05-16 15:01:41.638596,stunnel,9216,5966
2024-05-16 15:01:41.662560,efs-proxy,1024,6213
2024-05-16 15:01:41.687730,stunnel,1024,5709
2024-05-16 15:01:41.711716,efs-proxy,9216,47255
2024-05-16 15:01:41.777716,stunnel,9216,5758
2024-05-16 15:01:41.800882,efs-proxy,1024,4806
2024-05-16 15:01:41.825007,stunnel,1024,5014
2024-05-16 15:01:41.850739,efs-proxy,9216,47815
2024-05-16 15:01:41.916725,stunnel,9216,5357
2024-05-16 15:01:41.939984,efs-proxy,1024,5527
2024-05-16 15:01:41.962735,stunnel,1024,4795
2024-05-16 15:01:41.985954,efs-proxy,9216,53298
2024-05-16 15:01:42.057496,stunnel,9216,8995
2024-05-16 15:01:42.084906,efs-proxy,1024,4651
2024-05-16 15:01:42.107345,stunnel,1024,4697
2024-05-16 15:01:42.129984,efs-proxy,9216,48797
2024-05-16 15:01:42.198457,stunnel,9216,5753
2024-05-16 15:01:42.223333,efs-proxy,1024,5774
2024-05-16 15:01:42.250364,stunnel,1024,5810
2024-05-16 15:01:42.274562,efs-proxy,9216,59418
2024-05-16 15:01:42.351177,stunnel,9216,7345
2024-05-16 15:01:42.375939,efs-proxy,1024,4650
2024-05-16 15:01:42.398962,stunnel,1024,5062
2024-05-16 15:01:42.424245,efs-proxy,9216,54912
2024-05-16 15:01:42.497105,stunnel,9216,5060
2024-05-16 15:01:42.526220,efs-proxy,1024,5135
2024-05-16 15:01:42.551511,stunnel,1024,4739
2024-05-16 15:01:42.575159,efs-proxy,9216,53549
2024-05-16 15:01:42.648383,stunnel,9216,5587
2024-05-16 15:01:42.672317,efs-proxy,1024,6039
2024-05-16 15:01:42.698323,stunnel,1024,5594
2024-05-16 15:01:42.721578,efs-proxy,9216,47001
2024-05-16 15:01:42.787431,stunnel,9216,6038
2024-05-16 15:01:42.812765,efs-proxy,1024,5943
2024-05-16 15:01:42.836414,stunnel,1024,5329
2024-05-16 15:01:42.860531,efs-proxy,9216,48238
2024-05-16 15:01:42.928992,stunnel,9216,5500
2024-05-16 15:01:42.953317,efs-proxy,1024,5061
2024-05-16 15:01:42.979098,stunnel,1024,7461
2024-05-16 15:01:43.004250,efs-proxy,9216,55778
2024-05-16 15:01:43.078158,stunnel,9216,6110
2024-05-16 15:01:43.104183,efs-proxy,1024,5802
2024-05-16 15:01:43.126811,stunnel,1024,5956
2024-05-16 15:01:43.151255,efs-proxy,9216,58523
2024-05-16 15:01:43.227946,stunnel,9216,5848
2024-05-16 15:01:43.251735,efs-proxy,1024,5430
2024-05-16 15:01:43.282626,stunnel,1024,5078
2024-05-16 15:01:43.309894,efs-proxy,9216,49764
2024-05-16 15:01:43.378826,stunnel,9216,7397
2024-05-16 15:01:43.412677,efs-proxy,1024,5924
2024-05-16 15:01:43.437587,stunnel,1024,4804
2024-05-16 15:01:43.463989,efs-proxy,9216,55459
2024-05-16 15:01:43.539196,stunnel,9216,5510
2024-05-16 15:01:43.563188,efs-proxy,1024,5649
2024-05-16 15:01:43.587249,stunnel,1024,5093
2024-05-16 15:01:43.610621,efs-proxy,9216,47938
2024-05-16 15:01:43.676808,stunnel,9216,5669
2024-05-16 15:01:43.700600,efs-proxy,1024,6158
2024-05-16 15:01:43.725238,stunnel,1024,5187
2024-05-16 15:01:43.749241,efs-proxy,9216,50222
2024-05-16 15:01:43.821810,stunnel,9216,5172
2024-05-16 15:01:43.845295,efs-proxy,1024,5460
2024-05-16 15:01:43.869344,stunnel,1024,5093
2024-05-16 15:01:43.893062,efs-proxy,9216,66170
2024-05-16 15:01:43.978057,stunnel,9216,10196
2024-05-16 15:01:44.013753,efs-proxy,1024,6004
2024-05-16 15:01:44.038240,stunnel,1024,5035
2024-05-16 15:01:44.061161,efs-proxy,9216,49919
2024-05-16 15:01:44.131481,stunnel,9216,5764
2024-05-16 15:01:44.155108,efs-proxy,1024,5008
2024-05-16 15:01:44.177962,stunnel,1024,5736
2024-05-16 15:01:44.200932,efs-proxy,9216,50350
2024-05-16 15:01:44.270356,stunnel,9216,5743
2024-05-16 15:01:44.294593,efs-proxy,1024,4720
2024-05-16 15:01:44.317163,stunnel,1024,5139
2024-05-16 15:01:44.343861,efs-proxy,9216,56306
2024-05-16 15:01:44.418303,stunnel,9216,6962
2024-05-16 15:01:44.443873,efs-proxy,1024,4836
2024-05-16 15:01:44.466021,stunnel,1024,5612
2024-05-16 15:01:44.490136,efs-proxy,9216,48503
2024-05-16 15:01:44.559900,stunnel,9216,5674
2024-05-16 15:01:44.584098,efs-proxy,1024,5997
2024-05-16 15:01:44.611579,stunnel,1024,4964
2024-05-16 15:01:44.634054,efs-proxy,9216,55054
2024-05-16 15:01:44.707964,stunnel,9216,5778
2024-05-16 15:01:44.731991,efs-proxy,1024,6595
2024-05-16 15:01:44.757508,stunnel,1024,4797
2024-05-16 15:01:44.781108,efs-proxy,9216,48339
2024-05-16 15:01:44.847756,stunnel,9216,5338
2024-05-16 15:01:44.874085,efs-proxy,1024,4963
2024-05-16 15:01:44.898213,stunnel,1024,6633
2024-05-16 15:01:44.923407,efs-proxy,9216,55846
2024-05-16 15:01:44.998427,stunnel,9216,5694
