timestamp,mount_type,io_size,latency_us
2024-04-28 18:57:03.393918,stunnel,9216,5869
2024-04-28 18:57:03.418559,efs-proxy,1024,4818
2024-04-28 18:57:03.440557,stunnel,1024,5160
2024-04-28 18:57:03.464052,efs-proxy,9216,5711
2024-04-28 18:57:03.487663,stunnel,9216,5270
2024-04-28 18:57:03.511165,efs-proxy,1024,5773
2024-04-28 18:57:03.536154,stunnel,1024,5210
2024-04-28 18:57:03.557904,efs-proxy,9216,5832
2024-04-28 18:57:03.583062,stunnel,9216,4744
2024-04-28 18:57:03.605159,efs-proxy,1024,4707
2024-04-28 18:57:03.628298,stunnel,1024,5611
2024-04-28 18:57:03.650545,efs-proxy,9216,5101
2024-04-28 18:57:03.673344,stunnel,9216,5146
2024-04-28 18:57:03.697450,efs-proxy,1024,5545
2024-04-28 18:57:03.720885,stunnel,1024,5483
2024-04-28 18:57:03.743860,efs-proxy,9216,5357
2024-04-28 18:57:03.767709,stunnel,9216,5412
2024-04-28 18:57:03.790500,efs-proxy,1024,5110
2024-04-28 18:57:03.813291,stunnel,1024,4792
2024-04-28 18:57:03.837721,efs-proxy,9216,5469
2024-04-28 18:57:03.862537,stunnel,9216,5072
2024-04-28 18:57:03.886656,efs-proxy,1024,5048
2024-04-28 18:57:03.909691,stunnel,1024,4804
2024-04-28 18:57:03.933470,efs-proxy,9216,5447
2024-04-28 18:57:03.958008,stunnel,9216,5533
2024-04-28 18:57:03.981594,efs-proxy,1024,5805
2024-04-28 18:57:04.005638,stunnel,1024,5350
2024-04-28 18:57:04.029050,efs-proxy,9216,5564
2024-04-28 18:57:04.053556,stunnel,9216,9128
2024-04-28 18:57:04.080935,efs-proxy,1024,5324
2024-04-28 18:57:04.105262,stunnel,1024,4592
2024-04-28 18:57:04.128147,efs-proxy,9216,5599
2024-04-28 18:57:04.151626,stunnel,9216,5082
2024-04-28 18:57:04.173789,efs-proxy,1024,5044
2024-04-28 18:57:04.198020,stunnel,1024,5025
2024-04-28 18:57:04.221101,efs-proxy,9216,6067
2024-04-28 18:57:04.245149,stunnel,9216,5047
2024-04-28 18:57:04.268286,efs-proxy,1024,4882
2024-04-28 18:57:04.290947,stunnel,1024,4390
2024-04-28 18:57:04.312477,efs-proxy,9216,6134
2024-04-28 18:57:04.337622,stunnel,9216,5940
2024-04-28 18:57:04.365342,efs-proxy,1024,5052
2024-04-28 18:57:04.389263,stunnel,1024,4882
2024-04-28 18:57:04.413152,efs-proxy,9216,5805
2024-04-28 18:57:04.438043,stunnel,9216,5973
2024-04-28 18:57:04.462454,efs-proxy,1024,5215
2024-04-28 18:57:04.486681,stunnel,1024,5030
2024-04-28 18:57:04.509960,efs-proxy,9216,6204
2024-04-28 18:57:04.534693,stunnel,9216,5832
2024-04-28 18:57:04.558030,efs-proxy,1024,5015
2024-04-28 18:57:04.581883,stunnel,1024,5774
2024-04-28 18:57:04.606983,efs-proxy,9216,5984
2024-04-28 18:57:04.633243,stunnel,9216,5500
2024-04-28 18:57:04.658435,efs-proxy,1024,5461
2024-04-28 18:57:04.682050,stunnel,1024,6192
2024-04-28 18:57:04.707793,efs-proxy,9216,5931
2024-04-28 18:57:04.732180,stunnel,9216,4883
2024-04-28 18:57:04.754841,efs-proxy,1024,4906
2024-04-28 18:57:04.778835,stunnel,1024,4480
2024-04-28 18:57:04.801485,efs-proxy,9216,5493
2024-04-28 18:57:04.825337,stunnel,9216,5556
2024-04-28 18:57:04.850740,efs-proxy,1024,5137
2024-04-28 18:57:04.874689,stunnel,1024,4970
2024-04-28 18:57:04.897249,efs-proxy,9216,5929
2024-04-28 18:57:04.923618,stunnel,9216,5451
2024-04-28 18:57:04.947108,efs-proxy,1024,5587
2024-04-28 18:57:04.971810,stunnel,1024,4840
2024-04-28 18:57:04.995540,efs-proxy,9216,10519
2024-04-28 18:57:05.024905,stunnel,9216,5450
2024-04-28 18:57:05.050108,efs-proxy,1024,5888
2024-04-28 18:57:05.076380,stunnel,1024,4896
2024-04-28 18:57:05.100815,efs-proxy,9216,6357
2024-04-28 18:57:05.128733,stunnel,9216,6457
2024-04-28 18:57:05.154197,efs-proxy,1024,5874
2024-04-28 18:57:05.178989,stunnel,1024,5800
2024-04-28 18:57:05.202701,efs-proxy,9216,5633
2024-04-28 18:57:05.227583,stunnel,9216,5386
2024-04-28 18:57:05.253169,efs-proxy,1024,5415
2024-04-28 18:57:05.278715,stunnel,1024,6379
2024-04-28 18:57:05.304055,efs-proxy,9216,5323
2024-04-28 18:57:05.328711,stunnel,9216,6123
2024-04-28 18:57:05.353213,efs-proxy,1024,4992
2024-04-28 18:57:05.376882,stunnel,1024,4853
2024-04-28 18:57:05.400239,efs-proxy,9216,6213
2024-04-28 18:57:05.425164,stunnel,9216,5026
2024-04-28 18:57:05.448199,efs-proxy,1024,4990
2024-04-28 18:57:05.471037,stunnel,1024,4751
2024-04-28 18:57:05.493888,efs-proxy,9216,5127
2024-04-28 18:57:05.526666,stunnel,9216,5532
2024-04-28 18:57:05.550313,efs-proxy,1024,5860
2024-04-28 18:57:05.573774,stunnel,1024,4615
2024-04-28 18:57:05.597264,efs-proxy,9216,6541
2024-04-28 18:57:05.623430,stunnel,9216,5202
2024-04-28 18:57:05.648766,efs-proxy,1024,5684
2024-04-28 18:57:05.673079,stunnel,1024,4794
2024-04-28 18:57:05.695966,efs-proxy,9216,5783
2024-04-28 18:57:05.721163,stunnel,9216,5536
2024-04-28 18:57:05.745175,efs-proxy,1024,5860
2024-04-28 18:57:05.770585,stunnel,1024,4889
2024-04-28 18:57:05.792675,efs-proxy,9216,5472
2024-04-28 18:57:05.817615,stunnel,9216,8505
2024-04-28 18:57:05.847572,efs-proxy,1024,5591
2024-04-28 18:57:05.872031,stunnel,1024,5420
2024-04-28 18:57:05.896775,efs-proxy,9216,6742
2024-04-28 18:57:05.922917,stunnel,9216,5983
2024-04-28 18:57:05.947663,efs-proxy,1024,5082
2024-04-28 18:57:05.971949,stunnel,1024,5244
2024-04-28 18:57:05.996021,efs-proxy,9216,5463
2024-04-28 18:57:06.024725,stunnel,9216,6015
2024-04-28 18:57:06.048977,efs-proxy,1024,5631
2024-04-28 18:57:06.075450,stunnel,1024,4924
2024-04-28 18:57:06.097760,efs-proxy,9216,5548
2024-04-28 18:57:06.121786,stunnel,9216,6385
2024-04-28 18:57:06.146983,efs-proxy,1024,5070
2024-04-28 18:57:06.170288,stunnel,1024,4884
2024-04-28 18:57:06.193739,efs-proxy,9216,5613
2024-04-28 18:57:06.218640,stunnel,9216,5130
2024-04-28 18:57:06.243481,efs-proxy,1024,5658
2024-04-28 18:57:06.266991,stunnel,1024,4884
2024-04-28 18:57:06.290368,efs-proxy,9216,5989
2024-04-28 18:57:06.315022,stunnel,9216,5233
2024-04-28 18:57:06.338256,efs-proxy,1024,5407
2024-04-28 18:57:06.363184,stunnel,1024,5268
2024-04-28 18:57:06.386258,efs-proxy,9216,5401
2024-04-28 18:57:06.410445,stunnel,9216,5004
2024-04-28 18:57:06.435350,efs-proxy,1024,5308
2024-04-28 18:57:06.460716,stunnel,1024,5512
2024-04-28 18:57:06.487252,efs-proxy,9216,6187
2024-04-28 18:57:06.511285,stunnel,9216,5111
2024-04-28 18:57:06.534118,efs-proxy,1024,5831
2024-04-28 18:57:06.559185,stunnel,1024,4992
2024-04-28 18:57:06.581591,efs-proxy,9216,6048
2024-04-28 18:57:06.606302,stunnel,9216,5949
2024-04-28 18:57:06.630159,efs-proxy,1024,4857
2024-04-28 18:57:06.653098,stunnel,1024,8643
2024-04-28 18:57:06.680312,efs-proxy,9216,5677
2024-04-28 18:57:06.707195,stunnel,9216,5862
2024-04-28 18:57:06.732020,efs-proxy,1024,5036
2024-04-28 18:57:06.755542,stunnel,1024,8501
2024-04-28 18:57:06.781630,efs-proxy,9216,7449
2024-04-28 18:57:06.808687,stunnel,9216,5596
2024-04-28 18:57:06.837678,efs-proxy,1024,5097
2024-04-28 18:57:06.861115,stunnel,1024,5719
2024-04-28 18:57:06.886709,efs-proxy,9216,7187
2024-04-28 18:57:06.912904,stunnel,9216,5606
2024-04-28 18:57:06.937971,efs-proxy,1024,5509
2024-04-28 18:57:06.961460,stunnel,1024,5352
2024-04-28 18:57:06.986588,efs-proxy,9216,6152
2024-04-28 18:57:07.011851,stunnel,9216,5710
2024-04-28 18:57:07.035639,efs-proxy,1024,4977
2024-04-28 18:57:07.059441,stunnel,1024,5465
2024-04-28 18:57:07.083528,efs-proxy,9216,5518
2024-04-28 18:57:07.108039,stunnel,9216,7718
2024-04-28 18:57:07.133926,efs-proxy,1024,5121
2024-04-28 18:57:07.158280,stunnel,1024,4760
2024-04-28 18:57:07.182141,efs-proxy,9216,5165
2024-04-28 18:57:07.205787,stunnel,9216,5688
2024-04-28 18:57:07.229637,efs-proxy,1024,4935
2024-04-28 18:57:07.254190,stunnel,1024,5048
2024-04-28 18:57:07.277181,efs-proxy,9216,6062
2024-04-28 18:57:07.301700,stunnel,9216,5371
2024-04-28 18:57:07.326257,efs-proxy,1024,5326
2024-04-28 18:57:07.349907,stunnel,1024,5368
2024-04-28 18:57:07.378740,efs-proxy,9216,5775
2024-04-28 18:57:07.403980,stunnel,9216,5038
2024-04-28 18:57:07.433157,efs-proxy,1024,5517
2024-04-28 18:57:07.458941,stunnel,1024,4911
2024-04-28 18:57:07.483195,efs-proxy,9216,6312
2024-04-28 18:57:07.507438,stunnel,9216,5054
2024-04-28 18:57:07.533904,efs-proxy,1024,7852
2024-04-28 18:57:07.567552,stunnel,1024,4917
2024-04-28 18:57:07.591539,efs-proxy,9216,5532
2024-04-28 18:57:07.617701,stunnel,9216,5361
2024-04-28 18:57:07.641469,efs-proxy,1024,5459
2024-04-28 18:57:07.669673,stunnel,1024,5569
2024-04-28 18:57:07.693536,efs-proxy,9216,7055
2024-04-28 18:57:07.719449,stunnel,9216,5023
2024-04-28 18:57:07.742500,efs-proxy,1024,5821
2024-04-28 18:57:07.769673,stunnel,1024,4703
2024-04-28 18:57:07.791456,efs-proxy,9216,6494
2024-04-28 18:57:07.816761,stunnel,9216,4805
2024-04-28 18:57:07.840049,efs-proxy,1024,4887
2024-04-28 18:57:07.864680,stunnel,1024,5573
2024-04-28 18:57:07.889007,efs-proxy,9216,5194
2024-04-28 18:57:07.912704,stunnel,9216,5925
2024-04-28 18:57:07.937674,efs-proxy,1024,4918
2024-04-28 18:57:07.960350,stunnel,1024,5010
2024-04-28 18:57:07.983325,efs-proxy,9216,6096
2024-04-28 18:57:08.007697,stunnel,9216,5334
2024-04-28 18:57:08.031357,efs-proxy,1024,4998
2024-04-28 18:57:08.055307,stunnel,1024,4970
2024-04-28 18:57:08.081082,efs-proxy,9216,5258
2024-04-28 18:57:08.105859,stunnel,9216,5616
2024-04-28 18:57:08.131295,efs-proxy,1024,4763
2024-04-28 18:57:08.155094,stunnel,1024,6107
2024-04-28 18:57:08.179697,efs-proxy,9216,5297
2024-04-28 18:57:08.205458,stunnel,9216,7061
2024-04-28 18:57:08.233168,efs-proxy,1024,6445
2024-04-28 18:57:08.260724,stunnel,1024,4675
2024-04-28 18:57:08.282788,efs-proxy,9216,7781
2024-04-28 18:57:08.310700,stunnel,9216,5175
2024-04-28 18:57:08.336099,efs-proxy,1024,5572
2024-04-28 18:57:08.361292,stunnel,1024,5506
2024-04-28 18:57:08.385675,efs-proxy,9216,5521
2024-04-28 18:57:08.410875,stunnel,9216,6099
2024-04-28 18:57:08.436050,efs-proxy,1024,5270
2024-04-28 18:57:08.460985,stunnel,1024,4910
2024-04-28 18:57:08.484560,efs-proxy,9216,7523
2024-04-28 18:57:08.511144,stunnel,9216,5123
2024-04-28 18:57:08.534541,efs-proxy,1024,5282
2024-04-28 18:57:08.557715,stunnel,1024,4982
2024-04-28 18:57:08.581776,efs-proxy,9216,5518
2024-04-28 18:57:08.607340,stunnel,9216,5822
2024-04-28 18:57:08.632257,efs-proxy,1024,5833
2024-04-28 18:57:08.658306,stunnel,1024,7357
2024-04-28 18:57:08.685715,efs-proxy,9216,6007
2024-04-28 18:57:08.711547,stunnel,9216,5206
2024-04-28 18:57:08.736651,efs-proxy,1024,6045
2024-04-28 18:57:08.762195,stunnel,1024,5746
2024-04-28 18:57:08.786584,efs-proxy,9216,8345
2024-04-28 18:57:08.813459,stunnel,9216,6924
2024-04-28 18:57:08.864117,efs-proxy,1024,6716
2024-04-28 18:57:08.893225,stunnel,1024,6025
2024-04-28 18:57:08.918015,efs-proxy,9216,6049
2024-04-28 18:57:08.944282,stunnel,9216,5411
2024-04-28 18:57:08.967744,efs-proxy,1024,5861
2024-04-28 18:57:08.992559,stunnel,1024,4657
2024-04-28 18:57:09.019712,efs-proxy,9216,6245
2024-04-28 18:57:09.044306,stunnel,9216,5512
2024-04-28 18:57:09.068944,efs-proxy,1024,5454
2024-04-28 18:57:09.095391,stunnel,1024,5283
2024-04-28 18:57:09.118465,efs-proxy,9216,6079
2024-04-28 18:57:09.143522,stunnel,9216,5274
2024-04-28 18:57:09.168154,efs-proxy,1024,4864
2024-04-28 18:57:09.191614,stunnel,1024,4793
2024-04-28 18:57:09.215168,efs-proxy,9216,11194
2024-04-28 18:57:09.255249,stunnel,9216,6644
2024-04-28 18:57:09.283470,efs-proxy,1024,6288
2024-04-28 18:57:09.312805,stunnel,1024,5201
2024-04-28 18:57:09.337343,efs-proxy,9216,6438
2024-04-28 18:57:09.363560,stunnel,9216,5195
2024-04-28 18:57:09.388815,efs-proxy,1024,14991
2024-04-28 18:57:09.423403,stunnel,1024,5457
2024-04-28 18:57:09.448044,efs-proxy,9216,6169
2024-04-28 18:57:09.473810,stunnel,9216,5335
2024-04-28 18:57:09.498486,efs-proxy,1024,5202
2024-04-28 18:57:09.523469,stunnel,1024,5054
2024-04-28 18:57:09.547924,efs-proxy,9216,10486
2024-04-28 18:57:09.580213,stunnel,9216,6072
2024-04-28 18:57:09.606116,efs-proxy,1024,6142
2024-04-28 18:57:09.631068,stunnel,1024,4946
2024-04-28 18:57:09.654531,efs-proxy,9216,5386
2024-04-28 18:57:09.678856,stunnel,9216,5837
2024-04-28 18:57:09.703467,efs-proxy,1024,6099
2024-04-28 18:57:09.728206,stunnel,1024,4814
2024-04-28 18:57:09.752858,efs-proxy,9216,5392
2024-04-28 18:57:09.777822,stunnel,9216,5886
2024-04-28 18:57:09.803738,efs-proxy,1024,6050
2024-04-28 18:57:09.829310,stunnel,1024,5532
2024-04-28 18:57:09.851839,efs-proxy,9216,5454
2024-04-28 18:57:09.876836,stunnel,9216,5683
2024-04-28 18:57:09.902802,efs-proxy,1024,5707
2024-04-28 18:57:09.926397,stunnel,1024,4851
2024-04-28 18:57:09.950638,efs-proxy,9216,5708
2024-04-28 18:57:09.975480,stunnel,9216,5894
2024-04-28 18:57:09.999301,efs-proxy,1024,5089
2024-04-28 18:57:10.023983,stunnel,1024,5055
2024-04-28 18:57:10.047016,efs-proxy,9216,6266
2024-04-28 18:57:10.072066,stunnel,9216,5913
2024-04-28 18:57:10.095735,efs-proxy,1024,4955
2024-04-28 18:57:10.120335,stunnel,1024,5045
2024-04-28 18:57:10.143491,efs-proxy,9216,6402
2024-04-28 18:57:10.168787,stunnel,9216,5943
2024-04-28 18:57:10.193276,efs-proxy,1024,5799
2024-04-28 18:57:10.219892,stunnel,1024,5822
2024-04-28 18:57:10.243972,efs-proxy,9216,5392
2024-04-28 18:57:10.269229,stunnel,9216,5957
2024-04-28 18:57:10.294329,efs-proxy,1024,5099
2024-04-28 18:57:10.318889,stunnel,1024,5550
2024-04-28 18:57:10.344502,efs-proxy,9216,5270
2024-04-28 18:57:10.368367,stunnel,9216,6219
2024-04-28 18:57:10.392837,efs-proxy,1024,6143
2024-04-28 18:57:10.416654,stunnel,1024,5336
2024-04-28 18:57:10.440894,efs-proxy,9216,6490
2024-04-28 18:57:10.465824,stunnel,9216,5541
2024-04-28 18:57:10.489961,efs-proxy,1024,5822
2024-04-28 18:57:10.515702,stunnel,1024,4500
2024-04-28 18:57:10.537824,efs-proxy,9216,6229
2024-04-28 18:57:10.562343,stunnel,9216,5699
2024-04-28 18:57:10.586373,efs-proxy,1024,5008
2024-04-28 18:57:10.609338,stunnel,1024,4449
2024-04-28 18:57:10.631487,efs-proxy,9216,10616
2024-04-28 18:57:10.660629,stunnel,9216,5354
2024-04-28 18:57:10.684182,efs-proxy,1024,5230
2024-04-28 18:57:10.711367,stunnel,1024,5345
2024-04-28 18:57:10.737676,efs-proxy,9216,5539
2024-04-28 18:57:10.762247,stunnel,9216,5186
2024-04-28 18:57:10.787517,efs-proxy,1024,5184
2024-04-28 18:57:10.812547,stunnel,1024,4995
2024-04-28 18:57:10.835628,efs-proxy,9216,5551
2024-04-28 18:57:10.860255,stunnel,9216,5587
2024-04-28 18:57:10.883857,efs-proxy,1024,5128
2024-04-28 18:57:10.907592,stunnel,1024,4835
2024-04-28 18:57:10.931084,efs-proxy,9216,5895
2024-04-28 18:57:10.957067,stunnel,9216,5627
2024-04-28 18:57:10.980668,efs-proxy,1024,4925
2024-04-28 18:57:11.005958,stunnel,1024,5262
2024-04-28 18:57:11.031184,efs-proxy,9216,5184
2024-04-28 18:57:11.055080,stunnel,9216,6280
2024-04-28 18:57:11.079835,efs-proxy,1024,5706
2024-04-28 18:57:11.105138,stunnel,1024,4693
2024-04-28 18:57:11.127056,efs-proxy,9216,5327
2024-04-28 18:57:11.151064,stunnel,9216,5663
2024-04-28 18:57:11.173810,efs-proxy,1024,5063
2024-04-28 18:57:11.202226,stunnel,1024,5425
2024-04-28 18:57:11.226853,efs-proxy,9216,6187
2024-04-28 18:57:11.251485,stunnel,9216,5238
2024-04-28 18:57:11.274943,efs-proxy,1024,6453
2024-04-28 18:57:11.300235,stunnel,1024,5661
2024-04-28 18:57:11.324053,efs-proxy,9216,5982
2024-04-28 18:57:11.348164,stunnel,9216,5973
2024-04-28 18:57:11.372572,efs-proxy,1024,5625
2024-04-28 18:57:11.398520,stunnel,1024,4637
2024-04-28 18:57:11.421835,efs-proxy,9216,5977
2024-04-28 18:57:11.446789,stunnel,9216,5826
2024-04-28 18:57:11.472566,efs-proxy,1024,5012
2024-04-28 18:57:11.499937,stunnel,1024,4965
2024-04-28 18:57:11.525953,efs-proxy,9216,6381
2024-04-28 18:57:11.550738,stunnel,9216,5555
2024-04-28 18:57:11.575514,efs-proxy,1024,5791
2024-04-28 18:57:11.600333,stunnel,1024,5945
2024-04-28 18:57:11.624843,efs-proxy,9216,5530
2024-04-28 18:57:11.648151,stunnel,9216,5609
2024-04-28 18:57:11.671327,efs-proxy,1024,4798
2024-04-28 18:57:11.693400,stunnel,1024,5782
2024-04-28 18:57:11.717626,efs-proxy,9216,5446
2024-04-28 18:57:11.742298,stunnel,9216,5473
2024-04-28 18:57:11.765693,efs-proxy,1024,5105
2024-04-28 18:57:11.791256,stunnel,1024,5043
2024-04-28 18:57:11.814147,efs-proxy,9216,5396
2024-04-28 18:57:11.838458,stunnel,9216,5182
2024-04-28 18:57:11.861604,efs-proxy,1024,4834
2024-04-28 18:57:11.885550,stunnel,1024,4676
2024-04-28 18:57:11.908157,efs-proxy,9216,5192
2024-04-28 18:57:11.934528,stunnel,9216,5940
2024-04-28 18:57:11.958903,efs-proxy,1024,5776
2024-04-28 18:57:11.982800,stunnel,1024,5010
2024-04-28 18:57:12.006470,efs-proxy,9216,6004
2024-04-28 18:57:12.030619,stunnel,9216,5630
2024-04-28 18:57:12.054887,efs-proxy,1024,5631
2024-04-28 18:57:12.079038,stunnel,1024,4662
2024-04-28 18:57:12.100827,efs-proxy,9216,5321
2024-04-28 18:57:12.125514,stunnel,9216,5783
2024-04-28 18:57:12.151175,efs-proxy,1024,6945
2024-04-28 18:57:12.177582,stunnel,1024,9376
2024-04-28 18:57:12.205484,efs-proxy,9216,5366
2024-04-28 18:57:12.228350,stunnel,9216,5689
2024-04-28 18:57:12.252033,efs-proxy,1024,5826
2024-04-28 18:57:12.275197,stunnel,1024,4917
2024-04-28 18:57:12.297367,efs-proxy,9216,5864
2024-04-28 18:57:12.321196,stunnel,9216,4862
2024-04-28 18:57:12.343766,efs-proxy,1024,5682
2024-04-28 18:57:12.367776,stunnel,1024,4675
2024-04-28 18:57:12.393671,efs-proxy,9216,5899
2024-04-28 18:57:12.417912,stunnel,9216,5006
2024-04-28 18:57:12.442717,efs-proxy,1024,4868
2024-04-28 18:57:12.465422,stunnel,1024,5375
2024-04-28 18:57:12.488321,efs-proxy,9216,5924
2024-04-28 18:57:12.512578,stunnel,9216,5806
2024-04-28 18:57:12.536505,efs-proxy,1024,5449
2024-04-28 18:57:12.562407,stunnel,1024,4675
2024-04-28 18:57:12.584002,efs-proxy,9216,5464
2024-04-28 18:57:12.608958,stunnel,9216,5839
2024-04-28 18:57:12.633681,efs-proxy,1024,4826
2024-04-28 18:57:12.655604,stunnel,1024,5990
2024-04-28 18:57:12.678298,efs-proxy,9216,5881
2024-04-28 18:57:12.701673,stunnel,9216,5750
2024-04-28 18:57:12.726445,efs-proxy,1024,5946
2024-04-28 18:57:12.749094,stunnel,1024,4670
2024-04-28 18:57:12.771994,efs-proxy,9216,6286
2024-04-28 18:57:12.799570,stunnel,9216,9042
2024-04-28 18:57:12.826020,efs-proxy,1024,4547
2024-04-28 18:57:12.847880,stunnel,1024,4633
2024-04-28 18:57:12.871360,efs-proxy,9216,5933
2024-04-28 18:57:12.894837,stunnel,9216,5480
2024-04-28 18:57:12.918496,efs-proxy,1024,5205
2024-04-28 18:57:12.941596,stunnel,1024,5000
2024-04-28 18:57:12.965166,efs-proxy,9216,5442
2024-04-28 18:57:12.989399,stunnel,9216,5746
2024-04-28 18:57:13.013621,efs-proxy,1024,4924
2024-04-28 18:57:13.036546,stunnel,1024,4709
2024-04-28 18:57:13.059677,efs-proxy,9216,5421
2024-04-28 18:57:13.083177,stunnel,9216,5860
2024-04-28 18:57:13.106559,efs-proxy,1024,4943
2024-04-28 18:57:13.129044,stunnel,1024,4898
2024-04-28 18:57:13.151323,efs-proxy,9216,5339
2024-04-28 18:57:13.175535,stunnel,9216,6035
2024-04-28 18:57:13.200607,efs-proxy,1024,4799
2024-04-28 18:57:13.222733,stunnel,1024,4583
2024-04-28 18:57:13.245369,efs-proxy,9216,5080
2024-04-28 18:57:13.268759,stunnel,9216,5799
2024-04-28 18:57:13.293015,efs-proxy,1024,5433
2024-04-28 18:57:13.316414,stunnel,1024,5435
2024-04-28 18:57:13.339211,efs-proxy,9216,5497
2024-04-28 18:57:13.361933,stunnel,9216,6045
2024-04-28 18:57:13.385586,efs-proxy,1024,5113
2024-04-28 18:57:13.407316,stunnel,1024,4836
2024-04-28 18:57:13.431265,efs-proxy,9216,5951
2024-04-28 18:57:13.455703,stunnel,9216,4746
2024-04-28 18:57:13.483781,efs-proxy,1024,5272
2024-04-28 18:57:13.507585,stunnel,1024,5400
2024-04-28 18:57:13.531453,efs-proxy,9216,5385
2024-04-28 18:57:13.557648,stunnel,9216,5021
2024-04-28 18:57:13.580262,efs-proxy,1024,4907
2024-04-28 18:57:13.602760,stunnel,1024,5699
2024-04-28 18:57:13.625948,efs-proxy,9216,6023
2024-04-28 18:57:13.651051,stunnel,9216,4885
2024-04-28 18:57:13.673735,efs-proxy,1024,4799
2024-04-28 18:57:13.696013,stunnel,1024,4981
2024-04-28 18:57:13.718773,efs-proxy,9216,5025
2024-04-28 18:57:13.741992,stunnel,9216,5817
2024-04-28 18:57:13.765483,efs-proxy,1024,4930
2024-04-28 18:57:13.795844,stunnel,1024,5611
2024-04-28 18:57:13.820902,efs-proxy,9216,5921
2024-04-28 18:57:13.844967,stunnel,9216,5167
2024-04-28 18:57:13.868543,efs-proxy,1024,5706
2024-04-28 18:57:13.892744,stunnel,1024,5247
2024-04-28 18:57:13.914883,efs-proxy,9216,6166
2024-04-28 18:57:13.939789,stunnel,9216,5007
2024-04-28 18:57:13.962644,efs-proxy,1024,4775
2024-04-28 18:57:13.985067,stunnel,1024,4670
2024-04-28 18:57:14.007959,efs-proxy,9216,5261
2024-04-28 18:57:14.030890,stunnel,9216,5974
2024-04-28 18:57:14.053918,efs-proxy,1024,4731
2024-04-28 18:57:14.076802,stunnel,1024,4778
2024-04-28 18:57:14.100143,efs-proxy,9216,5327
2024-04-28 18:57:14.123479,stunnel,9216,4892
2024-04-28 18:57:14.147085,efs-proxy,1024,6250
2024-04-28 18:57:14.171071,stunnel,1024,5735
2024-04-28 18:57:14.194284,efs-proxy,9216,5952
2024-04-28 18:57:14.217492,stunnel,9216,5976
2024-04-28 18:57:14.241720,efs-proxy,1024,6148
2024-04-28 18:57:14.267696,stunnel,1024,5684
2024-04-28 18:57:14.291237,efs-proxy,9216,5783
2024-04-28 18:57:14.314332,stunnel,9216,5169
2024-04-28 18:57:14.337494,efs-proxy,1024,5655
2024-04-28 18:57:14.360567,stunnel,1024,4855
2024-04-28 18:57:14.383990,efs-proxy,9216,6757
2024-04-28 18:57:14.410564,stunnel,9216,5745
2024-04-28 18:57:14.434672,efs-proxy,1024,5615
2024-04-28 18:57:14.461083,stunnel,1024,5180
2024-04-28 18:57:14.485973,efs-proxy,9216,5342
2024-04-28 18:57:14.511297,stunnel,9216,5220
2024-04-28 18:57:14.534042,efs-proxy,1024,4828
2024-04-28 18:57:14.555883,stunnel,1024,5720
2024-04-28 18:57:14.580173,efs-proxy,9216,5840
2024-04-28 18:57:14.604653,stunnel,9216,4957
2024-04-28 18:57:14.627548,efs-proxy,1024,5101
2024-04-28 18:57:14.650878,stunnel,1024,5295
2024-04-28 18:57:14.674885,efs-proxy,9216,6074
2024-04-28 18:57:14.699599,stunnel,9216,5715
2024-04-28 18:57:14.722998,efs-proxy,1024,4762
2024-04-28 18:57:14.744991,stunnel,1024,4959
2024-04-28 18:57:14.766940,efs-proxy,9216,9920
2024-04-28 18:57:14.794683,stunnel,9216,5214
2024-04-28 18:57:14.819137,efs-proxy,1024,5487
2024-04-28 18:57:14.841749,stunnel,1024,4799
2024-04-28 18:57:14.867978,efs-proxy,9216,6149
2024-04-28 18:57:14.890991,stunnel,9216,5465
2024-04-28 18:57:14.913835,efs-proxy,1024,5724
2024-04-28 18:57:14.937217,stunnel,1024,4496
2024-04-28 18:57:14.958536,efs-proxy,9216,4862
2024-04-28 18:57:14.982498,stunnel,9216,5754
2024-04-28 18:57:15.006649,efs-proxy,1024,5647
2024-04-28 18:57:15.030326,stunnel,1024,4910
2024-04-28 18:57:15.051857,efs-proxy,9216,7008
2024-04-28 18:57:15.077660,stunnel,9216,5495
2024-04-28 18:57:15.103032,efs-proxy,1024,5084
2024-04-28 18:57:15.127008,stunnel,1024,4810
2024-04-28 18:57:15.149491,efs-proxy,9216,6042
2024-04-28 18:57:15.173788,stunnel,9216,5953
2024-04-28 18:57:15.197633,efs-proxy,1024,4814
2024-04-28 18:57:15.220576,stunnel,1024,4768
2024-04-28 18:57:15.242585,efs-proxy,9216,6500
2024-04-28 18:57:15.266275,stunnel,9216,5746
2024-04-28 18:57:15.288670,efs-proxy,1024,4984
2024-04-28 18:57:15.310876,stunnel,1024,4801
2024-04-28 18:57:15.332603,efs-proxy,9216,5879
2024-04-28 18:57:15.356072,stunnel,9216,5540
2024-04-28 18:57:15.379625,efs-proxy,1024,4645
2024-04-28 18:57:15.402715,stunnel,1024,5313
2024-04-28 18:57:15.424875,efs-proxy,9216,6006
2024-04-28 18:57:15.449573,stunnel,9216,6150
2024-04-28 18:57:15.474223,efs-proxy,1024,5254
2024-04-28 18:57:15.497791,stunnel,1024,5641
2024-04-28 18:57:15.521242,efs-proxy,9216,5344
2024-04-28 18:57:15.544667,stunnel,9216,5427
2024-04-28 18:57:15.567930,efs-proxy,1024,5148
2024-04-28 18:57:15.589984,stunnel,1024,11056
